
STUDENTID,SALARY,MOTHER_EDU,FATHER_EDU,PREP_STUDY,PREP_EXAM,GRADE
STUDENT95,1,3,2,1,1,6
STUDENT96,1,3,4,1,1,5
STUDENT97,1,2,2,1,1,7
STUDENT98,1,3,3,1,1,6
STUDENT99,1,2,4,1,1,7
STUDENT100,1,3,4,1,1,7
STUDENT101,1,4,1,1,1,6
STUDENT102,2,2,3,1,1,7
STUDENT103,1,3,1,1,1,7
STUDENT104,5,1,3,1,1,7
STUDENT105,1,4,4,1,1,3
STUDENT106,1,2,2,1,2,7
STUDENT107,1,2,2,3,2,7
STUDENT108,1,1,3,2,1,6
STUDENT109,2,1,2,1,1,6
STUDENT110,1,4,4,2,2,7
STUDENT111,2,4,4,1,1,2
STUDENT112,1,3,3,1,1,2
STUDENT113,1,1,1,2,1,2
STUDENT114,1,4,4,2,1,1
STUDENT115,4,1,1,1,1,2
STUDENT116,1,1,1,2,2,1
STUDENT117,1,1,1,1,1,1
STUDENT118,1,4,4,1,1,1
STUDENT119,1,1,2,3,1,1
STUDENT120,1,3,3,1,2,2
STUDENT121,2,3,3,2,1,1
STUDENT122,1,1,1,2,1,0
STUDENT123,1,3,3,2,1,2
STUDENT124,3,3,2,1,1,1
STUDENT125,1,2,3,2,2,3
STUDENT126,1,1,1,1,2,2
STUDENT127,3,4,6,2,1,3
STUDENT128,1,3,2,1,1,1
STUDENT129,1,3,4,1,1,0
STUDENT130,1,1,1,2,2,3
STUDENT131,1,1,2,1,2,1
STUDENT132,1,4,3,1,2,4
STUDENT133,1,1,2,2,1,3
STUDENT134,1,1,1,1,1,3
STUDENT135,1,1,1,1,1,1
STUDENT136,1,3,3,1,1,2
STUDENT137,1,3,3,3,1,0
STUDENT138,1,2,2,1,1,2
STUDENT139,5,3,1,2,1,0
STUDENT140,2,3,3,2,1,0
STUDENT141,1,1,2,1,1,5
STUDENT142,1,1,1,1,1,5
STUDENT143,1,3,4,1,1,1
STUDENT144,5,4,4,2,1,4
STUDENT145,3,3,1,2,1,3
